Cas6089	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
1	103.05614	89.47707	103.10914	89.41237	556.05597	23906.86523	278.26593	0.00000	1.00000	1171.66382	22931.01953	8156	5	-1	1	0	0
1	103.02253	89.47543	103.16893	89.45844	498.78754	20827.73828	348.92935	0.00000	1.00000	1102.69177	17626.11719	8162	3	-1	1	0	0
1	105.16103	113.53841	105.27133	113.43912	522.84424	21674.88086	618.33716	0.00000	1.00000	743.87634	95237.24219	8163	1	-1	1	0	0
1	103.26459	89.44751	103.40948	89.37401	436.44214	17451.04688	334.26950	0.00000	1.00000	1091.92700	15221.47559	8166	3	-1	1	0	0
1	108.44217	124.65397	108.58707	124.58047	983.46698	12737.49316	246.18074	0.00000	1.00000	1592.32861	12900.56543	8166	2	-1	1	0	0
1	102.99226	89.43708	103.09716	89.37618	480.77472	6197.82324	252.63049	0.00000	1.00000	1184.46704	6256.64795	8186	2	-1	1	0	0
1	110.11015	105.17768	110.21665	105.10488	701.43323	21051.15820	521.90570	0.00000	1.00000	873.20105	12310.97266	8188	1	-1	1	0	0
1	103.23392	89.41427	103.31402	89.35977	514.86511	8325.91406	244.26060	0.00000	1.00000	1193.23071	8855.69727	8189	3	-1	1	0	0
1	108.24698	123.94169	108.32708	123.88719	1229.04688	10212.48926	222.23608	0.00000	1.00000	1551.74121	11213.93945	8189	2	-1	1	0	0
1	102.89084	89.42469	102.94674	89.29459	500.36148	11121.31543	258.80188	0.00000	1.00000	1284.00684	11262.49219	8195	3	-1	1	0	0
1	103.13072	89.22641	103.22562	89.10431	525.22894	8991.82617	295.76157	0.00000	1.00000	1161.60901	8710.55176	8205	2	-1	1	0	0
1	103.37713	89.42352	103.46003	89.34192	496.32373	16881.86719	317.31027	0.00000	1.00000	1146.32288	15362.78125	8208	3	-1	1	0	0
1	113.36687	100.27629	113.44978	100.19469	552.33856	7756.70605	358.80417	0.00000	1.00000	820.39240	6844.18945	8208	1	-1	1	0	0
1	102.37172	124.90230	102.45462	124.82070	730.55054	17962.69727	251.89445	0.00000	1.00000	1165.77527	18081.84961	8208	3	-1	1	0	0
1	103.10387	89.35401	103.19157	89.18881	678.11670	16175.15332	387.87103	0.00000	1.00000	1055.49060	12890.46973	8212	2	-1	1	0	0
1	103.15336	89.40244	103.28156	89.27124	569.15027	18494.71680	308.91080	0.00000	1.00000	1119.41138	17440.14258	8219	3	-1	1	0	0
1	102.59467	125.64069	102.72286	125.50949	1054.08838	7796.53711	260.48923	0.00000	1.00000	1141.19775	7870.05518	8219	1	-1	1	0	0
1	106.16277	119.11149	106.25617	119.00749	931.13452	14582.72656	456.52408	0.00000	1.00000	1102.65967	9910.50781	8222	1	-1	1	0	0
1	103.29663	89.58023	103.41203	89.47583	556.48529	19935.38867	338.97269	0.00000	1.00000	1123.72412	17209.69141	8227	3	-1	1	0	0
1	102.21017	121.59440	102.32557	121.49000	700.57635	8720.45117	257.82513	0.00000	1.00000	1207.05066	8818.46484	8227	2	-1	1	0	0
1	102.95307	89.31873	103.04957	89.23914	476.99005	16641.88086	393.70108	0.00000	1.00000	1176.62476	13237.76172	8231	2	-1	1	0	0
1	103.15556	89.39532	103.23386	89.29562	717.77942	7127.32080	224.50406	0.00000	1.00000	1183.68469	7451.76758	8243	2	-1	1	0	0
1	105.90001	119.88377	105.99471	119.78287	1162.45898	10456.60449	287.16293	0.00000	1.00000	1172.49353	10099.66406	8246	1	-1	1	0	0
1	103.34982	89.59488	103.46732	89.50198	590.80066	7964.74365	351.51752	0.00000	1.00000	1054.71619	6874.09424	8256	1	-1	1	0	0
1	102.67297	125.55628	102.80477	125.41808	1641.31812	12455.83789	263.76135	0.00000	1.00000	1124.08862	12167.78418	8258	1	-1	1	0	0
1	103.13152	89.35941	103.20972	89.29501	556.41266	22057.16797	303.84894	0.00000	1.00000	1169.69409	20551.59375	8266	4	-1	1	0	0
1	108.31863	123.81375	108.41113	123.74045	709.49500	3514.93896	209.52762	0.00000	1.00000	1383.84045	4050.98682	8275	1	-1	1	0	0
1	102.94615	89.36920	103.07135	89.31730	415.16553	15598.64746	267.59216	0.00000	1.00000	1224.18591	15951.75586	8278	5	-1	1	0	0
1	103.06949	89.44318	103.21889	89.31028	536.16040	12305.24414	304.15948	0.00000	1.00000	1157.73096	11893.45215	8284	2	-1	1	0	0
1	103.10303	89.47215	103.20673	89.38605	478.24036	16979.41016	311.09286	0.00000	1.00000	1115.90576	16024.06445	8287	3	-1	1	0	0
1	106.38522	119.47260	106.50481	119.37350	896.19470	8284.87891	291.06512	0.00000	1.00000	1156.54370	8047.40820	8288	1	-1	1	0	0
1	102.59702	125.53635	102.71661	125.43725	684.17542	15109.75781	232.73334	0.00000	1.00000	1238.52271	15401.79492	8288	3	-1	1	0	0
1	108.72825	124.04863	108.90015	123.95603	1008.63904	13220.83691	346.68845	0.00000	1.00000	1245.18872	11541.28027	8289	1	-1	1	0	0
1	102.54960	125.72409	102.72290	125.61379	777.75812	15657.89258	329.88647	0.00000	1.00000	1041.42139	13780.92871	8316	2	-1	1	0	0
1	103.01104	89.60782	103.17164	89.54272	439.41467	10348.76758	429.76096	0.00000	1.00000	991.23529	7596.11865	8335	1	-1	1	0	0
1	102.93670	89.47906	103.17380	89.38197	420.65384	2593.86133	237.75665	0.00000	1.00000	1181.68616	2729.84717	8338	1	-1	1	0	0
1	108.15646	123.40366	108.39355	123.30656	563.19550	4860.97314	281.21439	0.00000	1.00000	1288.11316	4830.16992	8338	1	-1	1	0	0
1	108.33353	124.08200	108.59524	124.02040	980.58588	11501.82129	220.61095	0.00000	1.00000	1556.94519	11699.74023	8343	2	-1	1	0	0
1	108.39737	124.70311	108.59087	124.61971	437.99646	2535.98071	230.32921	0.00000	1.00000	1148.92749	2873.81177	8347	1	-1	1	0	0
1	103.13931	89.48893	103.29842	89.40753	744.68353	12800.90625	255.79906	0.00000	1.00000	1182.50085	12765.43359	8349	3	-1	1	0	0
1	102.50362	125.53600	102.68252	125.43800	1381.92456	9646.59863	260.43726	0.00000	1.00000	1214.44836	9394.78906	8350	1	-1	1	0	0
1	110.18597	105.12670	110.40308	105.03640	1179.05139	8461.61523	256.55624	0.00000	1.00000	1225.94727	8546.32031	8353	1	-1	1	0	0
1	110.13792	105.02295	110.30853	105.00945	859.96979	17594.14063	244.68460	0.00000	1.00000	1271.86670	17671.99609	8355	3	-1	1	0	0
1	103.07495	89.59595	103.22285	89.59035	556.68414	16543.27930	267.90018	0.00000	1.00000	1195.06543	15935.45313	8363	4	-1	1	0	0
1	102.67022	119.30650	102.90012	119.22470	404.86169	11440.54492	508.96921	0.00000	1.00000	888.19214	7341.19629	8370	1	-1	1	0	0
1	106.23404	119.21996	106.43184	119.16535	692.81219	9424.61621	353.10782	0.00000	1.00000	1131.01672	8125.58203	8379	1	-1	1	0	0
1	103.07845	89.22337	103.27396	89.19427	544.22723	12252.85742	358.62421	0.00000	1.00000	1126.55212	9910.39355	8385	2	-1	1	0	0
1	102.83547	89.33561	103.01537	89.30031	404.80295	8190.54297	310.54355	0.00000	1.00000	1116.15161	7834.41943	8388	2	-1	1	0	0
1	99.94360	109.95066	100.12350	109.91536	680.94189	3422.34326	214.65808	0.00000	1.00000	1135.80139	3945.96533	8388	1	-1	1	0	0
1	102.91283	89.36751	103.08404	89.28761	485.33109	10676.53320	272.20001	0.00000	1.00000	1183.43616	10687.29102	8390	3	-1	1	0	0
1	102.42383	125.84064	102.59503	125.76073	426.60889	7875.66406	357.36166	0.00000	1.00000	1039.55591	6728.10156	8390	1	-1	1	0	0
1	106.34709	119.86852	106.54329	119.83302	996.07538	15480.15137	291.24716	0.00000	1.00000	1193.99451	14899.27637	8398	2	-1	1	0	0
1	110.66271	104.13416	110.86231	104.07286	736.62445	5613.13574	263.67990	0.00000	1.00000	1189.54395	5812.40039	8400	1	-1	1	0	0
1	102.35737	125.61670	102.66187	125.58160	504.96747	5904.15283	327.38232	0.00000	1.00000	1113.23682	5346.08057	8401	1	-1	1	0	0
1	105.92913	119.28243	106.12753	119.23883	1085.10962	17253.10547	244.33560	0.00000	1.00000	1357.26074	17244.44922	8405	3	-1	1	0	0
1	102.49285	125.62155	102.69125	125.57795	509.94318	1497.68323	159.20863	0.00000	1.00000	1221.32202	1965.94751	8405	1	-1	1	0	0
1	105.05624	88.45352	105.26974	88.38742	524.14160	21246.34375	488.34869	0.00000	1.00000	932.89203	63704.52734	8414	1	-1	1	0	0
1	108.00467	123.39634	108.21817	123.33024	649.56604	3619.00635	226.00587	0.00000	1.00000	1352.07898	4228.02734	8414	1	-1	1	0	0
1	103.38360	89.46651	103.57600	89.41581	561.02917	7290.79297	271.48810	0.00000	1.00000	1179.37378	7276.30908	8416	2	-1	1	0	0
1	106.53719	120.38094	106.75489	120.28574	921.65338	7945.49512	281.18903	0.00000	1.00000	1296.09265	7930.68164	8421	1	-1	1	0	0
1	108.47533	123.84303	108.68044	123.75623	599.64722	4220.05273	255.89211	0.00000	1.00000	1397.76270	4456.93262	8422	1	-1	1	0	0
1	106.53275	120.01256	106.71645	119.96096	597.05902	12111.58301	283.34943	0.00000	1.00000	1210.18396	11641.79980	8423	2	-1	1	0	0
1	110.84798	105.82983	111.08537	105.72233	751.28174	3273.91553	203.97237	0.00000	1.00000	1254.21069	3851.73267	8426	1	-1	1	0	0
1	109.67236	105.33436	109.92925	105.25706	867.22974	3768.93579	200.65445	0.00000	1.00000	1257.38757	4168.31152	8428	1	-1	1	0	0
1	106.29382	119.19050	106.55072	119.11320	950.05774	14531.31738	288.38480	0.00000	1.00000	1212.91736	13922.13184	8428	2	-1	1	0	0
1	103.04208	89.34613	103.19917	89.25073	516.13788	12579.70605	312.67017	0.00000	1.00000	1187.63550	11685.22461	8435	2	-1	1	0	0
1	103.37116	89.29017	103.59786	89.23137	488.17310	3585.86646	259.17429	0.00000	1.00000	1295.45374	3870.65479	8438	1	-1	1	0	0
1	102.95033	89.36619	103.15993	89.31209	409.57367	7210.32861	290.89532	0.00000	1.00000	1129.66882	7647.55859	8440	2	-1	1	0	0
1	102.65713	125.45370	102.79583	125.40079	671.42822	5531.58252	280.39948	0.00000	1.00000	1125.72107	5642.97217	8443	1	-1	1	0	0
1	103.16452	89.47387	103.38312	89.42827	431.12726	4525.03809	299.54758	0.00000	1.00000	1136.64099	4340.97510	8445	1	-1	1	0	0
1	102.31635	125.14835	102.53004	125.05875	547.77765	5082.90186	291.65887	0.00000	1.00000	1129.36035	5770.99219	8449	1	-1	1	0	0
1	110.56078	104.87013	110.73098	104.82713	656.25854	19192.77539	500.99667	0.00000	1.00000	789.22162	11937.45996	8454	1	-1	1	0	0
1	103.05084	89.36023	103.29994	89.29703	437.44797	11137.01074	332.33096	0.00000	1.00000	1151.27258	10180.37109	8455	2	-1	1	0	0
1	102.82450	89.27346	103.02260	89.17726	472.76508	7994.27979	406.68387	0.00000	1.00000	1011.53638	6507.59082	8458	1	-1	1	0	0
1	110.18489	105.19495	110.44989	105.15244	1339.63635	9430.22266	214.07458	0.00000	1.00000	1252.35120	9771.43848	8467	2	-1	1	0	0
1	110.11620	105.22781	110.30029	105.11181	716.27429	6483.83203	288.06589	0.00000	1.00000	1172.89307	6281.67529	8477	1	-1	1	0	0
1	103.19713	89.70500	103.44333	89.61000	636.96393	9769.74316	361.60132	0.00000	1.00000	933.18195	9040.45020	8482	1	-1	1	0	0
1	102.31481	125.78571	102.46951	125.74241	1650.97412	17565.98633	237.25441	0.00000	1.00000	1217.39221	17598.39258	8483	2	-1	1	0	0
1	102.98389	89.29955	103.17538	89.20815	404.84406	13931.33398	345.06345	0.00000	1.00000	1124.98230	11983.32715	8493	3	-1	1	0	0
1	108.24648	123.62492	108.43798	123.53352	764.31970	12493.93359	229.86014	0.00000	1.00000	1424.33777	12763.10742	8493	2	-1	1	0	0
1	102.44678	89.23973	102.67048	89.17583	421.35135	2931.82983	255.56894	0.00000	1.00000	1311.35913	3170.01978	8498	1	-1	1	0	0
1	102.34402	125.51927	102.56773	125.45537	816.02557	15325.30762	264.59454	0.00000	1.00000	1142.55542	15146.22852	8498	2	-1	1	0	0
1	106.33092	119.30314	106.51722	119.18764	1180.80457	12720.67969	220.28264	0.00000	1.00000	1331.64502	13217.74512	8499	2	-1	1	0	0
1	103.18276	89.35505	103.35006	89.24465	609.13855	22425.36523	298.79611	0.00000	1.00000	1157.16895	21121.10938	8500	4	-1	1	0	0
1	103.10458	89.49258	103.30598	89.36448	423.74680	2994.07520	254.51834	0.00000	1.00000	1216.13184	3136.70410	8505	1	-1	1	0	0
1	110.01263	105.28079	110.22273	105.16840	930.68530	20832.87109	266.06851	0.00000	1.00000	1233.85144	20380.15234	8518	3	-1	1	0	0
1	102.38187	125.23112	102.61207	125.13392	840.87500	10311.71582	264.49057	0.00000	1.00000	1190.98694	10583.65332	8526	2	-1	1	0	0
1	100.59948	114.16038	100.78838	114.04848	437.73761	10329.63477	465.72498	0.00000	1.00000	942.50952	6845.26172	8534	1	-1	1	0	0
1	100.52828	102.49117	100.72009	102.39887	816.96368	17773.14648	265.32236	0.00000	1.00000	1209.54565	17009.71680	8543	2	-1	1	0	0
1	106.45878	119.62885	106.64908	119.53175	1088.21899	15589.72559	252.94618	0.00000	1.00000	1272.16895	15502.55273	8545	2	-1	1	0	0
1	102.40704	89.23151	102.59764	89.10521	478.34491	2552.33813	218.66222	0.00000	1.00000	1154.94067	2984.48315	8549	1	-1	1	0	0
1	109.74943	104.78292	109.94003	104.65662	617.25195	3285.55444	220.83208	0.00000	1.00000	1231.92932	3585.76709	8549	1	-1	1	0	0
1	106.29585	119.38453	106.50375	119.25113	1095.19189	7994.49805	257.28915	0.00000	1.00000	1204.30371	8154.40625	8550	1	-1	1	0	0
1	103.30276	89.40366	103.55706	89.31166	475.22729	15121.06641	273.19067	0.00000	1.00000	1158.90283	14569.28711	8551	3	-1	1	0	0
1	102.66847	89.25266	102.86517	89.12666	448.17499	1751.60181	190.84390	0.00000	1.00000	1171.78198	2115.44946	8556	1	-1	1	0	0
1	112.34872	111.09383	112.54543	110.96783	430.94412	13344.72559	531.29810	0.00000	1.00000	881.75787	7900.05371	8556	1	-1	1	0	0
1	105.85493	118.87210	106.05164	118.74610	715.61224	3997.02612	236.09962	0.00000	1.00000	1292.86584	4392.35498	8556	1	-1	1	0	0
1	102.95348	89.29012	103.13869	89.16061	447.11316	7771.91064	275.06360	0.00000	1.00000	1141.89648	7896.17773	8558	2	-1	1	0	0
1	109.91367	104.93660	110.15267	104.85730	631.80054	19909.60352	346.05496	0.00000	1.00000	1076.28027	17612.98633	8564	2	-1	1	0	0
1	103.03191	89.16704	103.21851	89.09944	410.69296	7938.28955	281.03265	0.00000	1.00000	1139.98901	7747.55127	8570	2	-1	1	0	0
1	110.66980	104.39773	110.86530	104.31123	972.76343	14325.13086	250.88492	0.00000	1.00000	1227.90637	14161.68164	8572	2	-1	1	0	0
1	110.68559	104.49445	110.88248	104.40646	976.56903	5151.87158	219.85159	0.00000	1.00000	1326.48474	5394.88037	8575	1	-1	1	0	0
1	102.92216	89.11251	103.05727	89.02621	545.54175	11906.89453	248.98621	0.00000	1.00000	1164.97925	12222.07520	8579	4	-1	1	0	0
1	109.71143	105.59807	109.84653	105.51176	1550.40808	16587.32813	230.33591	0.00000	1.00000	1277.18164	16601.91406	8579	2	-1	1	0	0
1	112.69907	100.65234	112.91227	100.54633	418.09616	15464.89453	582.31354	0.00000	1.00000	770.15228	9437.19238	8583	1	-1	1	0	0
1	102.99423	89.43804	103.19633	89.36414	534.53766	5898.43359	326.00937	0.00000	1.00000	1080.83105	5572.22461	8586	1	-1	1	0	0
1	102.36646	125.09773	102.56857	125.02383	588.69263	6419.14746	316.17615	0.00000	1.00000	1110.78320	5911.42090	8586	1	-1	1	0	0
1	103.26791	89.26882	103.47900	89.14402	501.90771	12822.04688	278.73148	0.00000	1.00000	1147.50562	12555.07617	8588	3	-1	1	0	0
1	103.27998	89.12778	103.46568	89.04568	596.81531	2949.36768	212.92883	0.00000	1.00000	1171.07751	3310.06201	8592	1	-1	1	0	0
1	103.23984	89.26606	103.42393	89.19546	581.74316	9911.45801	270.29330	0.00000	1.00000	1196.27271	9769.36523	8600	2	-1	1	0	0
1	102.25543	126.19161	102.43953	126.12101	1281.68933	12211.90625	233.75920	0.00000	1.00000	1259.38074	12663.96289	8600	2	-1	1	0	0
1	102.79291	89.40292	103.02621	89.35302	571.76160	3625.39771	261.94800	0.00000	1.00000	1159.31946	3844.01465	8603	1	-1	1	0	0
1	103.17342	89.43654	103.35762	89.29864	521.87445	15360.04883	281.47293	0.00000	1.00000	1201.67554	14581.33887	8604	3	-1	1	0	0
1	102.91498	89.34106	103.08848	89.25266	567.13062	22172.07031	303.07889	0.00000	1.00000	1207.00244	20558.69922	8609	5	-1	1	0	0
1	103.06421	89.32417	103.32991	89.23187	561.05316	18401.00781	295.52570	0.00000	1.00000	1132.78772	17268.22852	8615	4	-1	1	0	0
1	103.04137	89.50134	103.28796	89.46274	416.87622	12736.15918	341.73230	0.00000	1.00000	1101.29016	11340.49219	8620	2	-1	1	0	0
1	103.16336	89.22848	103.36326	89.12748	678.72839	12313.96680	269.48410	0.00000	1.00000	1135.81018	12175.24023	8625	3	-1	1	0	0
1	102.30423	125.61942	102.49873	125.59252	1620.59863	13911.70996	230.74178	0.00000	1.00000	1152.44250	14015.87305	8630	2	-1	1	0	0
1	103.13496	89.65552	103.34506	89.62472	510.45950	4391.15332	286.34583	0.00000	1.00000	1105.03625	4351.09473	8632	1	-1	1	0	0
1	109.65146	105.18407	109.93366	105.12257	435.20016	1852.73450	197.41612	0.00000	1.00000	1149.78564	2392.35889	8635	1	-1	1	0	0
1	103.04816	89.37716	103.25936	89.29316	509.89297	8238.96582	384.87378	0.00000	1.00000	1007.47852	6778.03711	8639	1	-1	1	0	0
1	102.94115	89.32690	103.22385	89.25800	507.40289	5174.67725	305.76205	0.00000	1.00000	1189.21033	4977.74072	8641	1	-1	1	0	0
1	111.07755	125.26936	111.36025	125.20045	405.64108	20369.57813	677.80542	0.00000	1.00000	841.73669	8296.58301	8641	1	-1	1	0	0
1	102.44128	89.27304	102.66588	89.20614	436.59082	2295.78198	219.00725	0.00000	1.00000	1252.73682	2640.57861	8643	1	-1	1	0	0
1	106.35737	119.48061	106.60897	119.47272	1100.89111	7520.66748	250.24968	0.00000	1.00000	1284.52332	7571.91504	8648	1	-1	1	0	0
1	103.07860	89.60760	103.30650	89.61810	563.07666	12176.11816	322.46887	0.00000	1.00000	1132.44849	10942.57422	8652	2	-1	1	0	0
1	103.19572	89.43982	103.46402	89.40252	692.09741	12147.14941	323.55399	0.00000	1.00000	1131.84778	10846.61133	8655	2	-1	1	0	0
1	103.22041	89.49835	103.46340	89.48026	412.30261	17969.51367	266.25162	0.00000	1.00000	1160.72192	17837.80859	8658	4	-1	1	0	0
1	106.47967	119.42431	106.67187	119.35661	1169.71423	6601.52881	227.49236	0.00000	1.00000	1309.51685	7001.07910	8662	1	-1	1	0	0
1	103.11558	89.41266	103.30478	89.35956	723.94348	13142.05957	309.00839	0.00000	1.00000	1085.89465	12128.26953	8663	2	-1	1	0	0
1	106.30255	119.15319	106.52415	119.11689	973.28314	6083.43945	239.38176	0.00000	1.00000	1296.74646	6301.33838	8664	1	-1	1	0	0
1	102.98220	89.54047	103.17380	89.49367	654.56256	17714.47461	274.49084	0.00000	1.00000	1132.19055	17187.94922	8674	4	-1	1	0	0
1	110.64450	104.46184	110.90490	104.44404	970.48157	12672.86035	238.48015	0.00000	1.00000	1198.18799	12799.60254	8681	2	-1	1	0	0
1	102.50180	125.54675	102.77780	125.54784	956.92969	9685.41309	304.58725	0.00000	1.00000	1031.42456	8861.38574	8682	1	-1	1	0	0
1	109.57655	105.46400	109.82245	105.41550	1263.10669	12310.73828	246.85480	0.00000	1.00000	1188.90222	12194.88867	8691	2	-1	1	0	0
1	100.04118	119.32487	100.27258	119.29167	730.29590	20887.96484	278.43948	0.00000	1.00000	1122.23706	20150.14063	8693	2	-1	1	0	0
1	107.80228	123.84736	108.05988	123.82856	723.43750	8180.72852	226.98656	0.00000	1.00000	1433.25415	8449.29297	8695	2	-1	1	0	0
1	103.08427	89.41663	103.33147	89.36134	449.25134	5582.79541	337.15927	0.00000	1.00000	1187.27063	5049.23535	8698	1	-1	1	0	0
1	102.10033	125.93504	102.30543	125.92043	1712.45020	12616.29102	259.91763	0.00000	1.00000	1149.90979	12649.25293	8706	1	-1	1	0	0
1	102.91967	89.51402	103.13427	89.47681	585.16595	7835.67432	267.40265	0.00000	1.00000	1163.84497	7865.75146	8712	2	-1	1	0	0
1	106.49252	119.34026	106.70712	119.30306	991.78748	8097.93018	273.55130	0.00000	1.00000	1310.95728	8105.07031	8712	1	-1	1	0	0
1	103.22176	89.50656	103.47495	89.45396	633.81458	7209.23340	245.33888	0.00000	1.00000	1163.64233	7461.88330	8716	2	-1	1	0	0
1	107.72191	123.88786	107.96021	123.87556	554.16351	5000.91602	272.71100	0.00000	1.00000	1242.79077	5142.22949	8729	1	-1	1	0	0
1	102.95288	89.53528	103.16328	89.46918	574.85858	8837.72363	267.83383	0.00000	1.00000	1156.39050	8865.47461	8730	2	-1	1	0	0
1	103.07506	89.37997	103.31256	89.33527	651.67706	16889.92578	287.20654	0.00000	1.00000	1132.79834	16301.12500	8736	3	-1	1	0	0
1	102.33978	125.77058	102.57728	125.72588	1070.89441	9786.45313	277.79614	0.00000	1.00000	1125.63831	9486.04199	8736	1	-1	1	0	0
1	103.03593	89.36088	103.24313	89.35218	518.42480	7865.46094	367.14658	0.00000	1.00000	1040.11621	6945.09375	8740	1	-1	1	0	0
1	103.11208	89.48149	103.33047	89.42549	490.04556	19594.46484	284.50150	0.00000	1.00000	1154.06140	18448.85938	8747	4	-1	1	0	0
1	103.14302	89.44390	103.30532	89.37530	654.47504	19351.69141	306.62454	0.00000	1.00000	1106.89417	17969.93945	8757	3	-1	1	0	0
1	103.04845	89.40285	103.20605	89.38656	517.54364	19709.63086	293.94281	0.00000	1.00000	1210.71167	18748.82422	8769	4	-1	1	0	0
1	103.17713	89.54964	103.37153	89.52874	711.62848	9518.45703	261.18292	0.00000	1.00000	1173.47180	9442.40820	8774	2	-1	1	0	0
1	108.11664	123.75762	108.31104	123.73672	925.53241	9912.84082	254.77049	0.00000	1.00000	1337.78906	9913.54297	8774	2	-1	1	0	0
1	103.28085	89.49296	103.50315	89.47186	565.78082	16415.82031	259.61090	0.00000	1.00000	1191.29004	16046.99219	8777	4	-1	1	0	0
1	108.62954	123.78805	108.78794	123.77565	443.43546	4758.88770	313.75098	0.00000	1.00000	1176.41467	4673.63330	8782	1	-1	1	0	0
1	109.60838	122.57677	109.83128	122.57077	460.04889	17632.70313	630.17645	0.00000	1.00000	963.33759	22238.51172	8783	1	-1	1	0	0
1	108.43675	124.10816	108.60516	124.05706	586.77979	3508.94531	239.05768	0.00000	1.00000	1207.89233	3919.69067	8784	1	-1	1	0	0
1	105.76944	88.40349	105.93224	88.39368	530.31909	7900.25244	369.27591	0.00000	1.00000	1291.08325	6976.91895	8785	1	-1	1	0	0
1	109.98318	104.86143	110.14008	104.82363	850.74341	14478.60742	250.84828	0.00000	1.00000	1235.47253	14487.55371	8794	3	-1	1	0	0
1	102.88869	89.02795	103.06209	89.00365	429.18472	7209.78271	392.06866	0.00000	1.00000	1001.34009	6053.49902	8799	1	-1	1	0	0
1	103.78314	89.01093	103.94094	88.95464	547.39728	16590.62891	594.30591	0.00000	1.00000	1007.13989	8487.50195	8801	1	-1	1	0	0
1	103.05653	89.30550	103.29083	89.31239	720.41473	18459.96484	315.33005	0.00000	1.00000	1162.58801	16961.90234	8802	3	-1	1	0	0
1	108.90380	124.48059	109.05240	124.40509	646.34308	3813.53955	232.25700	0.00000	1.00000	1370.11218	4505.19238	8805	1	-1	1	0	0
1	103.23621	88.88795	103.43271	88.90615	463.32361	4092.64038	284.77872	0.00000	1.00000	1104.53564	4164.60889	8807	1	-1	1	0	0
1	108.22904	123.93635	108.42984	123.91235	1287.99915	21311.83203	280.77411	0.00000	1.00000	1555.28711	20893.65234	8815	2	-1	1	0	0
